"eta","vel:0","vel:1","vel:2","waveH","press","depth","mlsRad","velDepRes:0","velDepRes:1","velDepRes:2","sinx:0","sinx:1","sinx:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.22482,0.36576,0,0,0,0.29541,-1.0012,-0.30957,1,13.432,13.432,3.048,0
0,0,0,0,0,0,-0.224,0.36576,0,0,0,0.27447,-1.0058,-0.28763,1,13.452,13.452,3.048,0
0,0,0,0,0,0,-0.22319,0.36576,0,0,0,0.25354,-1.0103,-0.2657,1,13.472,13.472,3.048,0
0,0,0,0,0,0,-0.22238,0.36576,0,0,0,0.23261,-1.0149,-0.24376,1,13.492,13.492,3.048,0
0,0,0,0,0,0,-0.22156,0.36576,0,0,0,0.21167,-1.0194,-0.22182,1,13.513,13.513,3.048,0
0,0,0,0,0,0,-0.22075,0.36576,0,0,0,0.19074,-1.024,-0.19988,1,13.533,13.533,3.048,0
0,0,0,0,0,0,-0.21994,0.36576,0,0,0,0.16981,-1.0285,-0.17795,1,13.553,13.553,3.048,0
0,0,0,0,0,0,-0.21913,0.36576,0,0,0,0.14887,-1.0331,-0.15601,1,13.574,13.574,3.048,0
0,0,0,0,0,0,-0.21831,0.36576,0,0,0,0.12794,-1.0377,-0.13407,1,13.594,13.594,3.048,0
0,0,0,0,0,0,-0.2175,0.36576,0,0,0,0.10701,-1.0422,-0.11214,1,13.614,13.614,3.048,0
0,0,0,0,0,0,-0.21669,0.36576,0,0,0,0.085605,-1.0422,-0.089709,1,13.635,13.635,3.048,0
0,0,0,0,0,0,-0.21588,0.36576,0,0,0,0.064204,-1.0422,-0.067282,1,13.655,13.655,3.048,0
0,0,0,0,0,0,-0.21506,0.36576,0,0,0,0.042803,-1.0422,-0.044855,1,13.675,13.675,3.048,0
0,0,0,0,0,0,-0.21425,0.36576,0,0,0,0.021402,-1.0422,-0.022428,1,13.696,13.696,3.048,0
0,0,0,0,0,0,-0.21344,0.36576,0,0,0,9.1784e-07,-1.0422,-9.3787e-07,1,13.716,13.716,3.048,0
0,0,0,0,0,0,-0.21263,0.36576,0,0,0,-0.0214,-1.0422,0.022426,1,13.736,13.736,3.048,0
0,0,0,0,0,0,-0.21182,0.36576,0,0,0,-0.042802,-1.0422,0.044854,1,13.757,13.757,3.048,0
0,0,0,0,0,0,-0.211,0.36576,0,0,0,-0.064203,-1.0422,0.067281,1,13.777,13.777,3.048,0
0,0,0,0,0,0,-0.21019,0.36576,0,0,0,-0.085604,-1.0422,0.089708,1,13.797,13.797,3.048,0
0,0,0,0,0,0,-0.20938,0.36576,0,0,0,-0.10701,-1.0422,0.11214,1,13.818,13.818,3.048,0
0,0,0,0,0,0,-0.20857,0.36576,0,0,0,-0.12794,-1.0377,0.13407,1,13.838,13.838,3.048,0
0,0,0,0,0,0,-0.20775,0.36576,0,0,0,-0.14887,-1.0331,0.15601,1,13.858,13.858,3.048,0
0,0,0,0,0,0,-0.20694,0.36576,0,0,0,-0.1698,-1.0285,0.17795,1,13.879,13.879,3.048,0
0,0,0,0,0,0,-0.20613,0.36576,0,0,0,-0.19074,-1.024,0.19988,1,13.899,13.899,3.048,0
0,0,0,0,0,0,-0.20532,0.36576,0,0,0,-0.21167,-1.0194,0.22182,1,13.919,13.919,3.048,0
0,0,0,0,0,0,-0.2045,0.36576,0,0,0,-0.2326,-1.0149,0.24376,1,13.94,13.94,3.048,0
0,0,0,0,0,0,-0.20369,0.36576,0,0,0,-0.25354,-1.0103,0.26569,1,13.96,13.96,3.048,0
0,0,0,0,0,0,-0.20288,0.36576,0,0,0,-0.27447,-1.0058,0.28763,1,13.98,13.98,3.048,0
0,0,0,0,0,0,-0.20206,0.36576,0,0,0,-0.2954,-1.0012,0.30957,1,14,14,3.048,0
0,0,0,0,0,0,-0.20125,0.36576,0,0,0,-0.31634,-0.99666,0.33151,1,14.021,14.021,3.048,0
0,0,0,0,0,0,-0.20044,0.36576,0,0,0,-0.33589,-0.98775,0.35199,1,14.041,14.041,3.048,0
0,0,0,0,0,0,-0.19962,0.36576,0,0,0,-0.35544,-0.97884,0.37248,1,14.061,14.061,3.048,0
0,0,0,0,0,0,-0.19881,0.36576,0,0,0,-0.37499,-0.96992,0.39297,1,14.082,14.082,3.048,0
0,0,0,0,0,0,-0.198,0.36576,0,0,0,-0.39454,-0.96101,0.41346,1,14.102,14.102,3.048,0
0,0,0,0,0,0,-0.19718,0.36576,0,0,0,-0.41409,-0.9521,0.43395,1,14.122,14.122,3.048,0
0,0,0,0,0,0,-0.19637,0.36576,0,0,0,-0.43364,-0.94319,0.45444,1,14.143,14.143,3.048,0
0,0,0,0,0,0,-0.19556,0.36576,0,0,0,-0.45319,-0.93428,0.47492,1,14.163,14.163,3.048,0
0,0,0,0,0,0,-0.19475,0.36576,0,0,0,-0.47274,-0.92537,0.49541,1,14.183,14.183,3.048,0
0,0,0,0,0,0,-0.19393,0.36576,0,0,0,-0.4923,-0.91646,0.5159,1,14.204,14.204,3.048,0
0,0,0,0,0,0,-0.19312,0.36576,0,0,0,-0.51185,-0.90755,0.53639,1,14.224,14.224,3.048,0
0,0,0,0,0,0,-0.19231,0.36576,0,0,0,-0.52916,-0.89467,0.55453,1,14.244,14.244,3.048,0
0,0,0,0,0,0,-0.19149,0.36576,0,0,0,-0.54647,-0.88179,0.57268,1,14.265,14.265,3.048,0
0,0,0,0,0,0,-0.19068,0.36576,0,0,0,-0.56379,-0.86892,0.59082,1,14.285,14.285,3.048,0
0,0,0,0,0,0,-0.18987,0.36576,0,0,0,-0.5811,-0.85604,0.60896,1,14.305,14.305,3.048,0
0,0,0,0,0,0,-0.18906,0.36576,0,0,0,-0.59841,-0.84316,0.62711,1,14.326,14.326,3.048,0
0,0,0,0,0,0,-0.18824,0.36576,0,0,0,-0.61573,-0.83029,0.64525,1,14.346,14.346,3.048,0
0,0,0,0,0,0,-0.18743,0.36576,0,0,0,-0.63304,-0.81741,0.66339,1,14.366,14.366,3.048,0
0,0,0,0,0,0,-0.18662,0.36576,0,0,0,-0.65036,-0.80453,0.68154,1,14.387,14.387,3.048,0
0,0,0,0,0,0,-0.1858,0.36576,0,0,0,-0.66767,-0.79165,0.69968,1,14.407,14.407,3.048,0
0,0,0,0,0,0,-0.18499,0.36576,0,0,0,-0.68498,-0.77878,0.71783,1,14.427,14.427,3.048,0
0,0,0,0,0,0,-0.18418,0.36576,0,0,0,-0.6993,-0.7625,0.73283,1,14.448,14.448,3.048,0
0,0,0,0,0,0,-0.18336,0.36576,0,0,0,-0.71362,-0.74622,0.74784,1,14.468,14.468,3.048,0
0,0,0,0,0,0,-0.18255,0.36576,0,0,0,-0.72794,-0.72993,0.76285,1,14.488,14.488,3.048,0
0,0,0,0,0,0,-0.18174,0.36576,0,0,0,-0.74226,-0.71365,0.77785,1,14.508,14.508,3.048,0
0,0,0,0,0,0,-0.18092,0.36576,0,0,0,-0.75658,-0.69737,0.79286,1,14.529,14.529,3.048,0
0,0,0,0,0,0,-0.18011,0.36576,0,0,0,-0.7709,-0.68109,0.80787,1,14.549,14.549,3.048,0
0,0,0,0,0,0,-0.1793,0.36576,0,0,0,-0.78522,-0.66481,0.82287,1,14.569,14.569,3.048,0
0,0,0,0,0,0,-0.17849,0.36576,0,0,0,-0.79954,-0.64853,0.83788,1,14.59,14.59,3.048,0
0,0,0,0,0,0,-0.17767,0.36576,0,0,0,-0.81386,-0.63225,0.85289,1,14.61,14.61,3.048,0
0,0,0,0,0,0,-0.17686,0.36576,0,0,0,-0.82818,-0.61597,0.86789,1,14.63,14.63,3.048,0
0,0,0,0,0,0,-0.17605,0.36576,0,0,0,-0.83889,-0.597,0.87911,1,14.651,14.651,3.048,0
0,0,0,0,0,0,-0.17524,0.36576,0,0,0,-0.84959,-0.57802,0.89032,1,14.671,14.671,3.048,0
0,0,0,0,0,0,-0.17442,0.36576,0,0,0,-0.86029,-0.55905,0.90154,1,14.691,14.691,3.048,0
0,0,0,0,0,0,-0.17361,0.36576,0,0,0,-0.87099,-0.54008,0.91275,1,14.712,14.712,3.048,0
0,0,0,0,0,0,-0.1728,0.36576,0,0,0,-0.88169,-0.5211,0.92396,1,14.732,14.732,3.048,0
0,0,0,0,0,0,-0.17199,0.36576,0,0,0,-0.89239,-0.50213,0.93518,1,14.752,14.752,3.048,0
0,0,0,0,0,0,-0.17118,0.36576,0,0,0,-0.90309,-0.48316,0.94639,1,14.773,14.773,3.048,0
0,0,0,0,0,0,-0.17036,0.36576,0,0,0,-0.91379,-0.46418,0.9576,1,14.793,14.793,3.048,0
0,0,0,0,0,0,-0.16955,0.36576,0,0,0,-0.92449,-0.44521,0.96882,1,14.813,14.813,3.048,0
0,0,0,0,0,0,-0.16874,0.36576,0,0,0,-0.93519,-0.42624,0.98003,1,14.834,14.834,3.048,0
0,0,0,0,0,0,-0.16793,0.36576,0,0,0,-0.9418,-0.4054,0.98696,1,14.854,14.854,3.048,0
0,0,0,0,0,0,-0.16711,0.36576,0,0,0,-0.94842,-0.38457,0.99389,1,14.874,14.874,3.048,0
0,0,0,0,0,0,-0.1663,0.36576,0,0,0,-0.95503,-0.36373,1.0008,1,14.895,14.895,3.048,0
0,0,0,0,0,0,-0.16549,0.36576,0,0,0,-0.96164,-0.3429,1.0078,1,14.915,14.915,3.048,0
0,0,0,0,0,0,-0.16468,0.36576,0,0,0,-0.96826,-0.32206,1.0147,1,14.935,14.935,3.048,0
0,0,0,0,0,0,-0.16386,0.36576,0,0,0,-0.97487,-0.30122,1.0216,1,14.956,14.956,3.048,0
0,0,0,0,0,0,-0.16305,0.36576,0,0,0,-0.98148,-0.28039,1.0285,1,14.976,14.976,3.048,0
0,0,0,0,0,0,-0.16224,0.36576,0,0,0,-0.9881,-0.25955,1.0355,1,14.996,14.996,3.048,0
0,0,0,0,0,0,-0.16142,0.36576,0,0,0,-0.99471,-0.23872,1.0424,1,15.016,15.016,3.048,0
0,0,0,0,0,0,-0.16061,0.36576,0,0,0,-1.0013,-0.21788,1.0493,1,15.037,15.037,3.048,0
0,0,0,0,0,0,-0.1598,0.36576,0,0,0,-1.0036,-0.19609,1.0517,1,15.057,15.057,3.048,0
0,0,0,0,0,0,-0.15898,0.36576,0,0,0,-1.0058,-0.1743,1.054,1,15.077,15.077,3.048,0
0,0,0,0,0,0,-0.15817,0.36576,0,0,0,-1.008,-0.15252,1.0564,1,15.098,15.098,3.048,0
0,0,0,0,0,0,-0.15736,0.36576,0,0,0,-1.0103,-0.13073,1.0587,1,15.118,15.118,3.048,0
0,0,0,0,0,0,-0.15654,0.36576,0,0,0,-1.0125,-0.10894,1.0611,1,15.138,15.138,3.048,0
0,0,0,0,0,0,-0.15573,0.36576,0,0,0,-1.0147,-0.087153,1.0634,1,15.159,15.159,3.048,0
0,0,0,0,0,0,-0.15492,0.36576,0,0,0,-1.017,-0.065365,1.0657,1,15.179,15.179,3.048,0
0,0,0,0,0,0,-0.15411,0.36576,0,0,0,-1.0192,-0.043577,1.0681,1,15.199,15.199,3.048,0
0,0,0,0,0,0,-0.15329,0.36576,0,0,0,-1.0215,-0.021789,1.0704,1,15.22,15.22,3.048,0
0,0,0,0,0,0,-0.15248,0.36576,0,0,0,-1.0237,-1.2454e-06,1.0728,1,15.24,15.24,3.048,0
0,0,0,0,0,0,-0.15247,0.36576,0,0,0,-1.0215,0.021787,1.0704,1,15.26,15.26,3.048,0
0,0,0,0,0,0,-0.15246,0.36576,0,0,0,-1.0192,0.043575,1.0681,1,15.281,15.281,3.048,0
0,0,0,0,0,0,-0.15246,0.36576,0,0,0,-1.017,0.065363,1.0657,1,15.301,15.301,3.048,0
0,0,0,0,0,0,-0.15245,0.36576,0,0,0,-1.0147,0.087151,1.0634,1,15.321,15.321,3.048,0
0,0,0,0,0,0,-0.15244,0.36576,0,0,0,-1.0125,0.10894,1.0611,1,15.342,15.342,3.048,0
0,0,0,0,0,0,-0.15243,0.36576,0,0,0,-1.0103,0.13073,1.0587,1,15.362,15.362,3.048,0
0,0,0,0,0,0,-0.15242,0.36576,0,0,0,-1.008,0.15252,1.0564,1,15.382,15.382,3.048,0
0,0,0,0,0,0,-0.15242,0.36576,0,0,0,-1.0058,0.1743,1.054,1,15.403,15.403,3.048,0
0,0,0,0,0,0,-0.15241,0.36576,0,0,0,-1.0036,0.19609,1.0517,1,15.423,15.423,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0013,0.21788,1.0493,1,15.443,15.443,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.99471,0.23872,1.0424,1,15.464,15.464,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.9881,0.25955,1.0355,1,15.484,15.484,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.98148,0.28039,1.0285,1,15.504,15.504,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.97487,0.30122,1.0216,1,15.524,15.524,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.96826,0.32206,1.0147,1,15.545,15.545,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.96164,0.34289,1.0078,1,15.565,15.565,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.95503,0.36373,1.0008,1,15.585,15.585,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.94842,0.38457,0.99389,1,15.606,15.606,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.9418,0.4054,0.98696,1,15.626,15.626,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.93519,0.42624,0.98003,1,15.646,15.646,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.92449,0.44521,0.96882,1,15.667,15.667,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.91379,0.46418,0.9576,1,15.687,15.687,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.90309,0.48316,0.94639,1,15.707,15.707,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.89239,0.50213,0.93518,1,15.728,15.728,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.88169,0.5211,0.92396,1,15.748,15.748,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.87099,0.54008,0.91275,1,15.768,15.768,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.86029,0.55905,0.90154,1,15.789,15.789,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.84959,0.57802,0.89032,1,15.809,15.809,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.83889,0.59699,0.87911,1,15.829,15.829,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.82819,0.61597,0.8679,1,15.85,15.85,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.81387,0.63225,0.85289,1,15.87,15.87,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.79955,0.64853,0.83788,1,15.89,15.89,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.78523,0.66481,0.82288,1,15.911,15.911,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.77091,0.68109,0.80787,1,15.931,15.931,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.75659,0.69737,0.79286,1,15.951,15.951,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.74226,0.71365,0.77785,1,15.972,15.972,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.72794,0.72993,0.76285,1,15.992,15.992,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.71363,0.74621,0.74784,1,16.012,16.012,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.6993,0.7625,0.73283,1,16.032,16.032,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.68499,0.77878,0.71783,1,16.053,16.053,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.66767,0.79165,0.69968,1,16.073,16.073,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.65036,0.80453,0.68154,1,16.093,16.093,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.63304,0.81741,0.6634,1,16.114,16.114,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.61573,0.83029,0.64525,1,16.134,16.134,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.59842,0.84316,0.62711,1,16.154,16.154,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.5811,0.85604,0.60896,1,16.175,16.175,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.56379,0.86892,0.59082,1,16.195,16.195,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.54647,0.88179,0.57268,1,16.215,16.215,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.52916,0.89467,0.55453,1,16.236,16.236,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.51185,0.90755,0.53639,1,16.256,16.256,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.4923,0.91646,0.5159,1,16.276,16.276,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.47275,0.92537,0.49541,1,16.297,16.297,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.4532,0.93428,0.47493,1,16.317,16.317,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.43364,0.94319,0.45444,1,16.337,16.337,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.41409,0.9521,0.43395,1,16.358,16.358,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.39454,0.96101,0.41346,1,16.378,16.378,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.37499,0.96992,0.39297,1,16.398,16.398,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.35544,0.97884,0.37248,1,16.419,16.419,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.33589,0.98775,0.35199,1,16.439,16.439,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.31634,0.99666,0.33151,1,16.459,16.459,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.2954,1.0012,0.30957,1,16.48,16.48,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.27447,1.0058,0.28763,1,16.5,16.5,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.25354,1.0103,0.26569,1,16.52,16.52,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.23261,1.0149,0.24376,1,16.54,16.54,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.21167,1.0194,0.22182,1,16.561,16.561,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.19074,1.024,0.19988,1,16.581,16.581,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.16981,1.0285,0.17795,1,16.601,16.601,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.14887,1.0331,0.15601,1,16.622,16.622,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.12794,1.0377,0.13407,1,16.642,16.642,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.10701,1.0422,0.11214,1,16.662,16.662,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.085605,1.0422,0.089709,1,16.683,16.683,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.064205,1.0422,0.067283,1,16.703,16.703,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.042803,1.0422,0.044855,1,16.723,16.723,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.021403,1.0422,0.022429,1,16.744,16.744,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0643e-06,1.0422,5.6736e-07,1,16.764,16.764,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.021401,1.0422,-0.022428,1,16.784,16.784,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.042801,1.0422,-0.044853,1,16.805,16.805,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.064203,1.0422,-0.067282,1,16.825,16.825,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.085603,1.0422,-0.089708,1,16.845,16.845,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.107,1.0422,-0.11214,1,16.866,16.866,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.12794,1.0377,-0.13407,1,16.886,16.886,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.14887,1.0331,-0.15601,1,16.906,16.906,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.1698,1.0285,-0.17795,1,16.927,16.927,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.19074,1.024,-0.19988,1,16.947,16.947,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.21167,1.0194,-0.22182,1,16.967,16.967,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.2326,1.0149,-0.24376,1,16.988,16.988,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.25354,1.0103,-0.26569,1,17.008,17.008,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.27447,1.0058,-0.28763,1,17.028,17.028,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.2954,1.0012,-0.30957,1,17.048,17.048,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.31634,0.99666,-0.33151,1,17.069,17.069,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.33589,0.98775,-0.352,1,17.089,17.089,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.35544,0.97884,-0.37248,1,17.109,17.109,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.37499,0.96992,-0.39297,1,17.13,17.13,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.39454,0.96101,-0.41346,1,17.15,17.15,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.41409,0.9521,-0.43395,1,17.17,17.17,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.43364,0.94319,-0.45443,1,17.191,17.191,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.45319,0.93428,-0.47492,1,17.211,17.211,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.47274,0.92537,-0.49541,1,17.231,17.231,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.4923,0.91646,-0.5159,1,17.252,17.252,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.51185,0.90755,-0.53639,1,17.272,17.272,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.52916,0.89467,-0.55453,1,17.292,17.292,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.54647,0.8818,-0.57268,1,17.313,17.313,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.56379,0.86892,-0.59082,1,17.333,17.333,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.5811,0.85604,-0.60896,1,17.353,17.353,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.59842,0.84316,-0.62711,1,17.374,17.374,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.61573,0.83029,-0.64525,1,17.394,17.394,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.63304,0.81741,-0.6634,1,17.414,17.414,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.65036,0.80453,-0.68154,1,17.435,17.435,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.66767,0.79165,-0.69968,1,17.455,17.455,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.68498,0.77878,-0.71783,1,17.475,17.475,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.6993,0.7625,-0.73283,1,17.496,17.496,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.71362,0.74621,-0.74784,1,17.516,17.516,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.72794,0.72993,-0.76285,1,17.536,17.536,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.74226,0.71365,-0.77785,1,17.556,17.556,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.75658,0.69737,-0.79286,1,17.577,17.577,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.7709,0.68109,-0.80787,1,17.597,17.597,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.78522,0.66481,-0.82287,1,17.617,17.617,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.79954,0.64853,-0.83788,1,17.638,17.638,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.81386,0.63225,-0.85289,1,17.658,17.658,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.82819,0.61597,-0.86789,1,17.678,17.678,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.83889,0.597,-0.87911,1,17.699,17.699,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.84959,0.57802,-0.89032,1,17.719,17.719,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.86029,0.55905,-0.90154,1,17.739,17.739,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.87099,0.54008,-0.91275,1,17.76,17.76,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.88169,0.5211,-0.92396,1,17.78,17.78,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.89239,0.50213,-0.93518,1,17.8,17.8,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.90309,0.48316,-0.94639,1,17.821,17.821,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.91379,0.46419,-0.9576,1,17.841,17.841,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.92449,0.44521,-0.96882,1,17.861,17.861,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.93519,0.42624,-0.98003,1,17.882,17.882,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.9418,0.4054,-0.98696,1,17.902,17.902,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.94842,0.38457,-0.99389,1,17.922,17.922,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.95503,0.36373,-1.0008,1,17.943,17.943,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.96164,0.3429,-1.0078,1,17.963,17.963,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.96826,0.32206,-1.0147,1,17.983,17.983,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.97487,0.30123,-1.0216,1,18.004,18.004,3.048,0
