"eta","vel:0","vel:1","vel:2","waveH","press","depth","gradEta:0","gradEta:1","gradEta:2","uDerv:0","uDerv:1","uDerv:2","pDerv:0","pDerv:1","pDerv:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.1524,0,0,0,-0.83913,-0.5214,0.83283,0,0,0,1,21.434,21.434,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.85821,-0.49064,0.85177,0,0,0,1,21.47,21.47,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.87729,-0.45988,0.8707,0,0,0,1,21.507,21.507,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.89563,-0.42876,0.88891,0,0,0,1,21.543,21.543,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.90809,-0.39479,0.90128,0,0,0,1,21.58,21.58,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.92055,-0.36083,0.91364,0,0,0,1,21.616,21.616,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.93301,-0.32686,0.92601,0,0,0,1,21.653,21.653,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.94546,-0.2929,0.93837,0,0,0,1,21.69,21.69,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.95792,-0.25893,0.95073,0,0,0,1,21.726,21.726,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.96641,-0.22396,0.95916,0,0,0,1,21.763,21.763,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.97174,-0.18819,0.96444,0,0,0,1,21.799,21.799,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.97706,-0.15241,0.96973,0,0,0,1,21.836,21.836,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.98238,-0.11664,0.97501,0,0,0,1,21.872,21.872,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.9877,-0.08087,0.98029,0,0,0,1,21.909,21.909,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.99302,-0.045096,0.98557,0,0,0,1,21.946,21.946,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.99099,-0.0089906,0.98355,0,0,0,1,21.982,21.982,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.98896,0.027115,0.98154,0,0,0,1,22.019,22.019,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.98692,0.063223,0.97952,0,0,0,1,22.055,22.055,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.98489,0.099329,0.9775,0,0,0,1,22.092,22.092,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.98286,0.13544,0.97548,0,0,0,1,22.128,22.128,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.97759,0.17103,0.97026,0,0,0,1,22.165,22.165,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.96829,0.20598,0.96102,0,0,0,1,22.202,22.202,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.95898,0.24094,0.95179,0,0,0,1,22.238,22.238,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.94968,0.27589,0.94255,0,0,0,1,22.275,22.275,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.94037,0.31085,0.93332,0,0,0,1,22.311,22.311,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.93107,0.3458,0.92408,0,0,0,1,22.348,22.348,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.91564,0.37846,0.90877,0,0,0,1,22.385,22.385,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.89945,0.41082,0.8927,0,0,0,1,22.421,22.421,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.88325,0.44319,0.87663,0,0,0,1,22.458,22.458,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.86706,0.47555,0.86055,0,0,0,1,22.494,22.494,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.85087,0.50791,0.84448,0,0,0,1,22.531,22.531,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.8326,0.53897,0.82635,0,0,0,1,22.567,22.567,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.81018,0.56742,0.80411,0,0,0,1,22.604,22.604,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.78777,0.59586,0.78186,0,0,0,1,22.641,22.641,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.76535,0.6243,0.75961,0,0,0,1,22.677,22.677,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.74294,0.65274,0.73736,0,0,0,1,22.714,22.714,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.72052,0.68119,0.71512,0,0,0,1,22.75,22.75,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.69398,0.70567,0.68878,0,0,0,1,22.787,22.787,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.66627,0.72902,0.66127,0,0,0,1,22.823,22.823,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.63855,0.75237,0.63376,0,0,0,1,22.86,22.86,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.61084,0.77572,0.60626,0,0,0,1,22.897,22.897,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.58312,0.79907,0.57875,0,0,0,1,22.933,22.933,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.55448,0.82108,0.55032,0,0,0,1,22.97,22.97,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.52261,0.83838,0.51869,0,0,0,1,23.006,23.006,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.49074,0.85567,0.48705,0,0,0,1,23.043,23.043,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.45886,0.87297,0.45542,0,0,0,1,23.079,23.079,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.42699,0.89027,0.42378,0,0,0,1,23.116,23.116,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.39511,0.90757,0.39215,0,0,0,1,23.153,23.153,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.36134,0.92036,0.35863,0,0,0,1,23.189,23.189,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.32662,0.93089,0.32417,0,0,0,1,23.226,23.226,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.29189,0.94142,0.2897,0,0,0,1,23.262,23.262,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.25717,0.95195,0.25524,0,0,0,1,23.299,23.299,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.22245,0.96249,0.22078,0,0,0,1,23.335,23.335,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.18757,0.97222,0.18616,0,0,0,1,23.372,23.372,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.15143,0.97556,0.15029,0,0,0,1,23.409,23.409,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.11529,0.97889,0.11442,0,0,0,1,23.445,23.445,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.079145,0.98222,0.078551,0,0,0,1,23.482,23.482,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.043004,0.98556,0.042682,0,0,0,1,23.518,23.518,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.0068637,0.98889,0.0068122,0,0,0,1,23.555,23.555,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.029241,0.98815,-0.029022,0,0,0,1,23.592,23.592,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.065313,0.98415,-0.064823,0,0,0,1,23.628,23.628,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.10139,0.98015,-0.10063,0,0,0,1,23.665,23.665,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.13746,0.97615,-0.13643,0,0,0,1,23.701,23.701,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.17353,0.97215,-0.17223,0,0,0,1,23.738,23.738,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.20961,0.96815,-0.20803,0,0,0,1,23.774,23.774,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.24413,0.95698,-0.2423,0,0,0,1,23.811,23.811,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.27865,0.94581,-0.27656,0,0,0,1,23.848,23.848,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.31317,0.93464,-0.31082,0,0,0,1,23.884,23.884,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.34769,0.92346,-0.34508,0,0,0,1,23.921,23.921,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.38221,0.91229,-0.37934,0,0,0,1,23.957,23.957,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.41541,0.89814,-0.41229,0,0,0,1,23.994,23.994,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.44696,0.88026,-0.4436,0,0,0,1,24.03,24.03,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.4785,0.86237,-0.47491,0,0,0,1,24.067,24.067,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.51005,0.84449,-0.50623,0,0,0,1,24.104,24.104,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.5416,0.82661,-0.53754,0,0,0,1,24.14,24.14,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.57315,0.80873,-0.56885,0,0,0,1,24.177,24.177,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.6009,0.78553,-0.59639,0,0,0,1,24.213,24.213,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.62818,0.76167,-0.62346,0,0,0,1,24.25,24.25,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.65545,0.73782,-0.65054,0,0,0,1,24.286,24.286,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.68273,0.71396,-0.67761,0,0,0,1,24.323,24.323,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.71001,0.6901,-0.70468,0,0,0,1,24.36,24.36,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.73548,0.66458,-0.72997,0,0,0,1,24.396,24.396,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.75737,0.63573,-0.75169,0,0,0,1,24.433,24.433,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.77925,0.60688,-0.7734,0,0,0,1,24.469,24.469,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.80113,0.57802,-0.79512,0,0,0,1,24.506,24.506,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.82302,0.54917,-0.81684,0,0,0,1,24.542,24.542,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.8449,0.52032,-0.83856,0,0,0,1,24.579,24.579,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.86189,0.48851,-0.85542,0,0,0,1,24.616,24.616,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.87748,0.45585,-0.87089,0,0,0,1,24.652,24.652,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.89307,0.42319,-0.88637,0,0,0,1,24.689,24.689,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.90866,0.39054,-0.90184,0,0,0,1,24.725,24.725,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.92424,0.35788,-0.91731,0,0,0,1,24.762,24.762,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.93829,0.32467,-0.93125,0,0,0,1,24.799,24.799,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.94695,0.28955,-0.93984,0,0,0,1,24.835,24.835,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.9556,0.25443,-0.94843,0,0,0,1,24.872,24.872,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.96425,0.21931,-0.95702,0,0,0,1,24.908,24.908,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.97291,0.18419,-0.96561,0,0,0,1,24.945,24.945,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.98156,0.14907,-0.9742,0,0,0,1,24.981,24.981,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.98535,0.11327,-0.97796,0,0,0,1,25.018,25.018,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.98672,0.077134,-0.97931,0,0,0,1,25.055,25.055,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.98808,0.040995,-0.98067,0,0,0,1,25.091,25.091,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.98944,0.0048582,-0.98202,0,0,0,1,25.128,25.128,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.9908,-0.031279,-0.98337,0,0,0,1,25.164,25.164,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.99135,-0.067366,-0.98391,0,0,0,1,25.201,25.201,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.98536,-0.10303,-0.97797,0,0,0,1,25.237,25.237,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.97938,-0.1387,-0.97203,0,0,0,1,25.274,25.274,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.97339,-0.17437,-0.96609,0,0,0,1,25.311,25.311,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.96741,-0.21004,-0.96015,0,0,0,1,25.347,25.347,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.96142,-0.2457,-0.95421,0,0,0,1,25.384,25.384,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.95149,-0.2803,-0.94435,0,0,0,1,25.42,25.42,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.93841,-0.31403,-0.93137,0,0,0,1,25.457,25.457,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.92532,-0.34776,-0.91838,0,0,0,1,25.493,25.493,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.91223,-0.38149,-0.90539,0,0,0,1,25.53,25.53,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.89915,-0.41522,-0.8924,0,0,0,1,25.567,25.567,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.88606,-0.44895,-0.87941,0,0,0,1,25.603,25.603,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.86641,-0.47936,-0.85991,0,0,0,1,25.64,25.64,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.84676,-0.50976,-0.84041,0,0,0,1,25.676,25.676,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.82711,-0.54017,-0.82091,0,0,0,1,25.713,25.713,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.80746,-0.57057,-0.8014,0,0,0,1,25.75,25.75,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.78781,-0.60098,-0.7819,0,0,0,1,25.786,25.786,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.76561,-0.62935,-0.75986,0,0,0,1,25.823,25.823,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.7402,-0.65518,-0.73465,0,0,0,1,25.859,25.859,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.7148,-0.68101,-0.70944,0,0,0,1,25.896,25.896,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.6894,-0.70684,-0.68422,0,0,0,1,25.932,25.932,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.66399,-0.73267,-0.65901,0,0,0,1,25.969,25.969,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.63859,-0.7585,-0.6338,0,0,0,1,26.006,26.006,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.609,-0.77931,-0.60443,0,0,0,1,26.042,26.042,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.57889,-0.7995,-0.57454,0,0,0,1,26.079,26.079,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.54877,-0.8197,-0.54466,0,0,0,1,26.115,26.115,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.51866,-0.83989,-0.51477,0,0,0,1,26.152,26.152,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.48855,-0.86007,-0.48488,0,0,0,1,26.188,26.188,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.45728,-0.87811,-0.45385,0,0,0,1,26.225,26.225,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.4237,-0.89183,-0.42052,0,0,0,1,26.262,26.262,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.39012,-0.90555,-0.38719,0,0,0,1,26.298,26.298,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.35653,-0.91927,-0.35386,0,0,0,1,26.335,26.335,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.32295,-0.93299,-0.32053,0,0,0,1,26.371,26.371,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.28937,-0.94671,-0.2872,0,0,0,1,26.408,26.408,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.25416,-0.95496,-0.25225,0,0,0,1,26.444,26.444,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.21849,-0.96164,-0.21685,0,0,0,1,26.481,26.481,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.18282,-0.96833,-0.18145,0,0,0,1,26.518,26.518,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.14715,-0.97501,-0.14605,0,0,0,1,26.554,26.554,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.11148,-0.9817,-0.11064,0,0,0,1,26.591,26.591,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.075672,-0.98676,-0.075103,0,0,0,1,26.627,26.627,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.039382,-0.98614,-0.039086,0,0,0,1,26.664,26.664,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,0.0030915,-0.98551,-0.0030681,0,0,0,1,26.7,26.7,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.0332,-0.98489,0.032951,0,0,0,1,26.737,26.737,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.06949,-0.98426,0.068969,0,0,0,1,26.774,26.774,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.10578,-0.98364,0.10499,0,0,0,1,26.81,26.81,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.14149,-0.97816,0.14043,0,0,0,1,26.847,26.847,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.17691,-0.97025,0.17558,0,0,0,1,26.883,26.883,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.21232,-0.96234,0.21073,0,0,0,1,26.92,26.92,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.24774,-0.95443,0.24588,0,0,0,1,26.957,26.957,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.28316,-0.94653,0.28103,0,0,0,1,26.993,26.993,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.31832,-0.93784,0.31593,0,0,0,1,27.03,27.03,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.3514,-0.92298,0.34877,0,0,0,1,27.066,27.066,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.38449,-0.90811,0.38161,0,0,0,1,27.103,27.103,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.41758,-0.89324,0.41445,0,0,0,1,27.139,27.139,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.45067,-0.87838,0.44728,0,0,0,1,27.176,27.176,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.48375,-0.86351,0.48012,0,0,0,1,27.213,27.213,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.51479,-0.84512,0.51093,0,0,0,1,27.249,27.249,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.54418,-0.8239,0.5401,0,0,0,1,27.286,27.286,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.57358,-0.80269,0.56927,0,0,0,1,27.322,27.322,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.60297,-0.78148,0.59845,0,0,0,1,27.359,27.359,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.63237,-0.76026,0.62762,0,0,0,1,27.395,27.395,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.66176,-0.73905,0.6568,0,0,0,1,27.432,27.432,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.68626,-0.71236,0.68111,0,0,0,1,27.469,27.469,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.71075,-0.68567,0.70542,0,0,0,1,27.505,27.505,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.73524,-0.65899,0.72973,0,0,0,1,27.542,27.542,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.75974,-0.6323,0.75404,0,0,0,1,27.578,27.578,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.78423,-0.60561,0.77835,0,0,0,1,27.615,27.615,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.8061,-0.57698,0.80005,0,0,0,1,27.651,27.651,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.82468,-0.54592,0.8185,0,0,0,1,27.688,27.688,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.84327,-0.51485,0.83694,0,0,0,1,27.725,27.725,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.86185,-0.48379,0.85539,0,0,0,1,27.761,27.761,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.88044,-0.45273,0.87383,0,0,0,1,27.798,27.798,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.89902,-0.42166,0.89228,0,0,0,1,27.834,27.834,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.91167,-0.38785,0.90483,0,0,0,1,27.871,27.871,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.92358,-0.35369,0.91665,0,0,0,1,27.907,27.907,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.93549,-0.31953,0.92847,0,0,0,1,27.944,27.944,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.9474,-0.28536,0.94029,0,0,0,1,27.981,27.981,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.95931,-0.2512,0.95212,0,0,0,1,28.017,28.017,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.96884,-0.21648,0.96157,0,0,0,1,28.054,28.054,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.97358,-0.18063,0.96628,0,0,0,1,28.09,28.09,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.97833,-0.14477,0.97099,0,0,0,1,28.127,28.127,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.98307,-0.10892,0.9757,0,0,0,1,28.164,28.164,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.98782,-0.073067,0.98041,0,0,0,1,28.2,28.2,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.99257,-0.037215,0.98512,0,0,0,1,28.237,28.237,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.99159,-0.0011923,0.98415,0,0,0,1,28.273,28.273,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.98897,0.034877,0.98155,0,0,0,1,28.31,28.31,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.98636,0.070945,0.97896,0,0,0,1,28.346,28.346,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.98375,0.10702,0.97637,0,0,0,1,28.383,28.383,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.98113,0.14308,0.97377,0,0,0,1,28.42,28.42,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.97691,0.17887,0.96958,0,0,0,1,28.456,28.456,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.96704,0.21367,0.95979,0,0,0,1,28.493,28.493,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.95718,0.24848,0.95,0,0,0,1,28.529,28.529,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.94731,0.28328,0.9402,0,0,0,1,28.566,28.566,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.93745,0.31808,0.93041,0,0,0,1,28.602,28.602,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.92758,0.35288,0.92062,0,0,0,1,28.639,28.639,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.91315,0.38588,0.9063,0,0,0,1,28.676,28.676,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.89644,0.41799,0.88971,0,0,0,1,28.712,28.712,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.87973,0.45009,0.87313,0,0,0,1,28.749,28.749,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.86302,0.48219,0.85654,0,0,0,1,28.785,28.785,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.84631,0.51429,0.83996,0,0,0,1,28.822,28.822,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.82891,0.54595,0.82269,0,0,0,1,28.858,28.858,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.80604,0.57403,0.79999,0,0,0,1,28.895,28.895,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.78317,0.60211,0.7773,0,0,0,1,28.932,28.932,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.7603,0.63019,0.7546,0,0,0,1,28.968,28.968,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.73743,0.65827,0.7319,0,0,0,1,29.005,29.005,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.71456,0.68636,0.7092,0,0,0,1,29.041,29.041,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.68879,0.71156,0.68363,0,0,0,1,29.078,29.078,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.66071,0.73447,0.65575,0,0,0,1,29.114,29.114,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.63262,0.75737,0.62788,0,0,0,1,29.151,29.151,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.60453,0.78028,0.6,0,0,0,1,29.188,29.188,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.57645,0.80318,0.57212,0,0,0,1,29.224,29.224,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.54836,0.82609,0.54425,0,0,0,1,29.261,29.261,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.51621,0.84288,0.51234,0,0,0,1,29.297,29.297,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.48406,0.85966,0.48043,0,0,0,1,29.334,29.334,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.45192,0.87645,0.44853,0,0,0,1,29.371,29.371,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.41977,0.89324,0.41662,0,0,0,1,29.407,29.407,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.38762,0.91002,0.38471,0,0,0,1,29.444,29.444,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.35425,0.92379,0.3516,0,0,0,1,29.48,29.48,3.048,0
0,0,0,0,0,0,-0.1524,0,0,0,-0.31936,0.93376,0.31697,0,0,0,1,29.517,29.517,3.048,0
